id,toxic,severe_toxic,obscene,threat,insult,identity_hate
10a27503cf5787dc,-1,-1,-1,-1,-1,-1
10a3659ea0d68281,0,0,0,0,0,0
10a3ba339487296f,-1,-1,-1,-1,-1,-1
10a3d19904d9ca18,-1,-1,-1,-1,-1,-1
10a4232508582473,-1,-1,-1,-1,-1,-1
10a4c1abcf0044cb,0,0,0,0,0,0
10a575ad06db8fd4,-1,-1,-1,-1,-1,-1
10a5958b2313fb1b,-1,-1,-1,-1,-1,-1
10a5b172f6d9c70a,-1,-1,-1,-1,-1,-1
10a5b99e00444a55,0,0,0,0,0,0
10a689b2de6c84cf,-1,-1,-1,-1,-1,-1
10a6ad5ba13a89a2,0,0,0,0,0,0
10a71e4a54a8d0cb,-1,-1,-1,-1,-1,-1
10a72572e3fa95cc,-1,-1,-1,-1,-1,-1
10a76f569583ea6d,-1,-1,-1,-1,-1,-1
10a7721ee2c287ca,-1,-1,-1,-1,-1,-1
10a79d16d8fc2ac7,0,0,0,0,0,0
10a8bc234ab9b536,-1,-1,-1,-1,-1,-1
10a9323c6c71a2c7,0,0,0,0,0,0
10a94423e476ed86,-1,-1,-1,-1,-1,-1
10a959e960cf7902,-1,-1,-1,-1,-1,-1
10a98e4e746dae17,0,0,0,0,0,0
10ab2b14f194c887,-1,-1,-1,-1,-1,-1
10ab98aaa4ca113d,0,0,0,0,0,0
10ac4408581578ff,0,0,0,0,0,0
10acb7cdcb3c537d,0,0,0,0,0,0
10adacb61db2ce11,-1,-1,-1,-1,-1,-1
10adb6f8ccf5116a,-1,-1,-1,-1,-1,-1
10ae63a52e33caee,-1,-1,-1,-1,-1,-1
10aea3b99bf22570,-1,-1,-1,-1,-1,-1
10b0f64466a03802,-1,-1,-1,-1,-1,-1
10b1754d1898042c,-1,-1,-1,-1,-1,-1
10b200880206ed38,0,0,0,0,0,0
10b23e9152acee30,-1,-1,-1,-1,-1,-1
10b2810192fb1174,-1,-1,-1,-1,-1,-1
10b2c58a38630e4e,0,0,0,0,0,0
10b2e3a419e6d313,-1,-1,-1,-1,-1,-1
10b3113776b0c9de,-1,-1,-1,-1,-1,-1
10b32208e020d832,-1,-1,-1,-1,-1,-1
10b350c19691642e,-1,-1,-1,-1,-1,-1
10b39600da098c8b,0,0,0,0,0,0
10b3995622a71a1a,1,0,0,0,0,0
10b3d7b75f20a1df,-1,-1,-1,-1,-1,-1
10b47567f321c2a5,-1,-1,-1,-1,-1,-1
10b4d5a6953851ca,-1,-1,-1,-1,-1,-1
10b50bd0ccf2ee0a,-1,-1,-1,-1,-1,-1
10b52057328f10a9,-1,-1,-1,-1,-1,-1
10b5a1b7f2d6f89d,-1,-1,-1,-1,-1,-1
10b66a7464c2e683,-1,-1,-1,-1,-1,-1
10b66e9f5e9717e1,0,0,0,0,0,0
10b69692e7eff653,1,1,1,0,0,0
10b80ffad7a546b9,-1,-1,-1,-1,-1,-1
10b8b0668d243fd9,0,0,0,0,0,0
10b9b9dcb2c22128,-1,-1,-1,-1,-1,-1
10ba40101e4894d5,-1,-1,-1,-1,-1,-1
10ba9d294fd7bfcb,0,0,0,0,0,0
10bb41c0c4126df9,-1,-1,-1,-1,-1,-1
10bbbfa091958cf1,-1,-1,-1,-1,-1,-1
10bd2169aaf91a4a,-1,-1,-1,-1,-1,-1
10bd927a7d9397e4,0,0,0,0,0,0
10be49276a138286,-1,-1,-1,-1,-1,-1
10bf7c234a891aa8,-1,-1,-1,-1,-1,-1
10bf942adf2d53c3,-1,-1,-1,-1,-1,-1
10bfaf64949602ce,-1,-1,-1,-1,-1,-1
10c04c45556782e1,0,0,0,0,0,0
10c13160e756dd4c,0,0,0,0,0,0
10c21a3323637024,1,0,1,0,0,0
10c230a6c7a4943e,0,0,0,0,0,0
10c2a57fddf22e73,-1,-1,-1,-1,-1,-1
10c2ed1a5b0ab909,-1,-1,-1,-1,-1,-1
10c3077deda80cba,0,0,0,0,0,0
10c3853ec8a86420,-1,-1,-1,-1,-1,-1
10c3a5ed52a3eb13,0,0,0,0,0,0
10c3b0f70f0ea849,0,0,0,0,0,0
10c4b10bd953900d,0,0,0,0,0,0
10c4e6b33806c545,0,0,0,0,0,0
10c5019424a9a0e5,0,0,0,0,0,0
10c508b5a29babf2,0,0,0,0,0,0
10c61bf68f697c1d,-1,-1,-1,-1,-1,-1
10c66be9020fdffe,0,0,0,0,0,0
10c6972c9c5d17df,0,0,0,0,0,0
10c6e48de255616a,0,0,0,0,0,0
10c7302a888cfb11,0,0,0,0,0,0
10c74132cd8b5ce9,-1,-1,-1,-1,-1,-1
10c7baa7aad59aae,0,0,0,0,0,0
10c812e8f7d1a7d4,-1,-1,-1,-1,-1,-1
10c838353a281952,0,0,0,0,0,0
10c86d719a63d9fa,-1,-1,-1,-1,-1,-1
10c86e9678c86ac9,0,0,0,0,0,0
10c9580cdfc8df7c,0,0,0,0,0,0
10c97dc66e3226b5,-1,-1,-1,-1,-1,-1
10cac117dfcfc9ee,0,0,0,0,0,0
10cad364165df04c,0,0,0,0,0,0
10caefe6a951064a,0,0,0,0,0,0
10cc2fab6af629cb,-1,-1,-1,-1,-1,-1
10ccd3639c49ee66,-1,-1,-1,-1,-1,-1
10cd3935cd1926d3,-1,-1,-1,-1,-1,-1
10cd554686a13d20,-1,-1,-1,-1,-1,-1
10cd68df4c4ebdaf,1,0,1,0,1,0
10cd808272395895,-1,-1,-1,-1,-1,-1
10cda2d93f05e61d,0,0,0,0,0,0
10cdf034a9be6d40,0,0,0,0,0,0
10d07be969fcc495,-1,-1,-1,-1,-1,-1
10d169e89774e770,-1,-1,-1,-1,-1,-1
10d17a95f8311090,0,0,0,0,0,0
10d17fab06418454,-1,-1,-1,-1,-1,-1
10d23237fe81d224,0,0,0,0,0,0
10d2acc9014ad328,-1,-1,-1,-1,-1,-1
10d2cfc3a76a230b,0,0,0,0,0,0
10d37500159f94eb,-1,-1,-1,-1,-1,-1
10d39c64e996eecd,-1,-1,-1,-1,-1,-1
10d3a3f822887053,0,0,0,0,0,0
10d3e4b73e337aa9,-1,-1,-1,-1,-1,-1
10d43b8a4127c55c,0,0,0,0,0,0
10d4b5953c287108,-1,-1,-1,-1,-1,-1
10d4b8b4cce6fe31,0,0,0,0,0,0
10d50fa13f0570f8,-1,-1,-1,-1,-1,-1
10d5b726c4c598ad,-1,-1,-1,-1,-1,-1
10d5c0e3230089a7,0,0,0,0,0,0
10d662e4af1fd1a1,0,0,0,0,0,0
10d685920feba925,0,0,0,0,0,0
10d6ac5f9a1ea7ed,-1,-1,-1,-1,-1,-1
10d6b6b9c2db4440,0,0,0,0,0,0
10d6e61d6a643b18,0,0,0,0,0,0
10d7e715a0a4047e,-1,-1,-1,-1,-1,-1
10d97718cce13835,0,0,0,0,0,0
10d9854cde599faa,-1,-1,-1,-1,-1,-1
10da2d7c0fe3d6ec,-1,-1,-1,-1,-1,-1
10da953909241cdd,-1,-1,-1,-1,-1,-1
10db4527c6b6b489,0,0,0,0,0,0
10dbb6560b1ebc96,0,0,0,0,0,0
10dbecd760bb4885,0,0,0,0,0,0
10dce4aff6e99372,0,0,0,0,0,0
10dcfec9f7d862c0,0,0,0,0,0,0
10dd9a7e53778a55,-1,-1,-1,-1,-1,-1
10dddfbc97ecadab,-1,-1,-1,-1,-1,-1
10de8361e0d44964,-1,-1,-1,-1,-1,-1
10dea2627e8980a0,0,0,0,0,0,0
10e12621cfb20c3d,-1,-1,-1,-1,-1,-1
10e22439607cf8e7,-1,-1,-1,-1,-1,-1
10e2f85a014c08a5,0,0,0,0,0,0
10e3d36d58943cbb,-1,-1,-1,-1,-1,-1
10e54bdfad554307,0,0,0,0,0,0
10e5ad473b691d19,-1,-1,-1,-1,-1,-1
10e7174cf41a2644,-1,-1,-1,-1,-1,-1
10e76120db1eb7e0,0,0,0,0,0,0
10e78f0da8cd0e56,-1,-1,-1,-1,-1,-1
10e78f590b3365e4,0,0,0,0,0,0
10e8b5005beb6091,0,0,0,0,0,0
10e9673b7b9eb7c3,-1,-1,-1,-1,-1,-1
10e99f42cc5f7eb9,0,0,0,0,0,0
10e9ef07e737d659,-1,-1,-1,-1,-1,-1
10ea7ab3bd77871d,0,0,0,0,0,0
10eac34c0c43335e,-1,-1,-1,-1,-1,-1
10eb35bba2fc4d39,0,0,0,0,0,0
10eb90b33e046fb2,-1,-1,-1,-1,-1,-1
10ec1ca831cda4a8,-1,-1,-1,-1,-1,-1
10ec2d1fd12283fe,0,0,0,0,0,0
10ecb013c6d00f3d,-1,-1,-1,-1,-1,-1
10ed13a16b053ed8,-1,-1,-1,-1,-1,-1
10edc0106be7cf30,0,0,0,0,0,0
10ee626f2a503cdd,0,0,0,0,0,0
10eec1ef0c80faa6,-1,-1,-1,-1,-1,-1
10f0002a916f4e51,1,0,1,0,1,1
10f048b36dc6f2d8,-1,-1,-1,-1,-1,-1
10f065b4204cc49c,-1,-1,-1,-1,-1,-1
10f0cd680b1dfd9b,-1,-1,-1,-1,-1,-1
10f10e942cab3fec,0,0,0,0,0,0
10f12b4ce0191a6a,-1,-1,-1,-1,-1,-1
10f144f10b396ea2,-1,-1,-1,-1,-1,-1
10f24aaf53e41ad1,-1,-1,-1,-1,-1,-1
10f286c7efdf2d2b,-1,-1,-1,-1,-1,-1
10f2b1cad15cac09,0,0,0,0,0,0
10f326dc1a68fd31,-1,-1,-1,-1,-1,-1
10f32b8ce83962f9,1,0,1,1,1,1
10f340eb2f5850cf,0,0,0,0,0,0
10f347000f6d0029,-1,-1,-1,-1,-1,-1
10f36a9fd43a4435,0,0,0,0,0,0
10f3b9d5ba869182,-1,-1,-1,-1,-1,-1
10f3e8caa1480477,0,0,0,0,0,0
10f43f5c604e4e6b,-1,-1,-1,-1,-1,-1
10f5a7ae8287084a,0,0,0,0,0,0
10f5cd0ec75d4b7e,0,0,0,0,0,0
10f5e6cfaad975f5,0,0,0,0,0,0
10f63b121f483152,0,0,0,0,0,0
10f6b668143692ea,0,0,0,0,0,0
10f6f533c2c8d9b3,-1,-1,-1,-1,-1,-1
10f72381ab722b5c,-1,-1,-1,-1,-1,-1
10f724c757ca583e,0,0,0,0,0,0
10f7b5bee9eedd7a,-1,-1,-1,-1,-1,-1
10f7c2468e30a3d3,0,0,0,0,0,0
10f8c8ffe939c10e,-1,-1,-1,-1,-1,-1
10f8d500dcddcd38,-1,-1,-1,-1,-1,-1
10f8e9427d66ea9f,1,0,0,0,0,0
10f8f2cab6655449,-1,-1,-1,-1,-1,-1
10fa029ab6aa642e,0,0,0,0,0,0
10fa96050f528bfe,-1,-1,-1,-1,-1,-1
10faea686df77ae4,0,0,0,0,0,0
10faea8713b02a0b,-1,-1,-1,-1,-1,-1
10fb90d879948757,0,0,0,0,0,0
10fe3d4eb9e0d36f,0,0,0,0,0,0
10fe85217952d199,-1,-1,-1,-1,-1,-1
10ffddcf9757667b,-1,-1,-1,-1,-1,-1
10fff1ab59af3577,1,0,1,0,0,0
110091fb081c3d63,-1,-1,-1,-1,-1,-1
1100e0508a1948da,0,0,0,0,0,0
11013c10b908fa50,0,0,0,0,0,0
11019150a2613b47,0,0,0,0,0,0
110213470bb5faab,-1,-1,-1,-1,-1,-1
110220f3dc76deab,0,0,0,0,0,0
110294a9fd400b64,0,0,0,0,0,0
11030a5e7d8027c9,-1,-1,-1,-1,-1,-1
11032f1bd13a34f1,-1,-1,-1,-1,-1,-1
1103d6cb87a3b5d6,1,0,1,0,1,0
1105567de9dec002,0,0,0,0,0,0
1106589e86ab009a,-1,-1,-1,-1,-1,-1
1106760cc2c38430,0,0,0,0,0,0
1108c40e236088d1,0,0,0,0,0,0
11091767cfde03d6,-1,-1,-1,-1,-1,-1
11092516da1797f1,0,0,0,0,0,0
110978b942d4200f,0,0,0,0,0,0
11098b5b21bd61fa,-1,-1,-1,-1,-1,-1
110ad1cf279b044c,0,0,0,0,0,0
110c5974ca575c96,-1,-1,-1,-1,-1,-1
110c64af45eda704,0,0,0,0,0,0
110c8af542959b26,-1,-1,-1,-1,-1,-1
110d076c8483d8eb,-1,-1,-1,-1,-1,-1
110de9ff5e43600e,-1,-1,-1,-1,-1,-1
110ded6cc8dc53ad,-1,-1,-1,-1,-1,-1
110dfa3ae63c78c0,-1,-1,-1,-1,-1,-1
110e83775bce2653,1,0,1,0,1,1
110e86a4945dfd1b,0,0,0,0,0,0
110f88db92235dfa,-1,-1,-1,-1,-1,-1
111074f4de83aec6,0,0,0,0,0,0
1110942f244fdd3f,-1,-1,-1,-1,-1,-1
1111459109fbb253,0,0,0,0,0,0
1111f1d61fb4703b,0,0,0,0,0,0
1112175686e0b0bc,-1,-1,-1,-1,-1,-1
111235ddb618067a,-1,-1,-1,-1,-1,-1
111236cb0e0b6eb8,0,0,0,0,0,0
11125a65203a5cc9,-1,-1,-1,-1,-1,-1
11127ae0d2356042,-1,-1,-1,-1,-1,-1
111372e81fdc93ac,1,0,1,0,1,0
11138ccaef27b68b,-1,-1,-1,-1,-1,-1
111460f6e70acf17,-1,-1,-1,-1,-1,-1
1114eddcd1b7974a,0,0,0,0,0,0
1115d5ad59ec02e2,-1,-1,-1,-1,-1,-1
11171459b6a1ee54,-1,-1,-1,-1,-1,-1
111762da1ff6cd7f,-1,-1,-1,-1,-1,-1
1117c0a3849e064b,-1,-1,-1,-1,-1,-1
111892de57f479ca,0,0,0,0,0,0
11189cd9609fd933,-1,-1,-1,-1,-1,-1
1118b57c1f399a42,0,0,0,0,0,0
1118c10d0d37f1bc,-1,-1,-1,-1,-1,-1
1118dd47cbd32993,0,0,0,0,0,0
1118f5030ba4c6ac,-1,-1,-1,-1,-1,-1
1119339be96dd75d,-1,-1,-1,-1,-1,-1
1119775376c77008,-1,-1,-1,-1,-1,-1
1119fbc72958f314,0,0,0,0,0,0
111a880442dbe475,-1,-1,-1,-1,-1,-1
111ac3eae555a6a9,-1,-1,-1,-1,-1,-1
111af742dd9c08a6,0,0,0,0,0,0
111b70e2c9edb750,-1,-1,-1,-1,-1,-1
111bf617dc8f35a8,-1,-1,-1,-1,-1,-1
111c1595aee5bd4d,0,0,0,0,0,0
111c60c1a4a2b043,-1,-1,-1,-1,-1,-1
111ca4ee7a50d78c,0,0,0,0,0,0
111ce3271b5653f3,-1,-1,-1,-1,-1,-1
111cef429637658a,-1,-1,-1,-1,-1,-1
111dbed5c8e064a4,0,0,0,0,0,0
111e239473556bfc,-1,-1,-1,-1,-1,-1
111f53d46b5e7a4d,-1,-1,-1,-1,-1,-1
111fd70018e044d8,0,0,0,0,0,0
11205529195a84bb,-1,-1,-1,-1,-1,-1
1120d1920d451596,-1,-1,-1,-1,-1,-1
1120e9f503a72602,-1,-1,-1,-1,-1,-1
112104824917a1f2,0,0,0,0,0,0
11212b8f7259965b,0,0,0,0,0,0
11214d6b9935599f,-1,-1,-1,-1,-1,-1
11217187c39e16bd,-1,-1,-1,-1,-1,-1
11222ba609cd48f7,-1,-1,-1,-1,-1,-1
11227fd5b06cb5a0,-1,-1,-1,-1,-1,-1
1122d4b1ef4fc55c,-1,-1,-1,-1,-1,-1
1122f63470ff5825,0,0,0,0,0,0
112344c91eec37fb,0,0,0,0,0,0
1123924f69873771,-1,-1,-1,-1,-1,-1
1123a14d0f11e49f,0,0,0,0,0,0
11247990503c047e,-1,-1,-1,-1,-1,-1
1124bf8309c0954b,-1,-1,-1,-1,-1,-1
11250dec95fc6a3c,0,0,0,0,0,0
1126e5fc537bf71e,-1,-1,-1,-1,-1,-1
112730a0a711c29f,0,0,0,0,0,0
1127caeb4da407b9,-1,-1,-1,-1,-1,-1
1128320f3d70a445,-1,-1,-1,-1,-1,-1
1128895bf32cc340,-1,-1,-1,-1,-1,-1
112972f12561f965,-1,-1,-1,-1,-1,-1
112981a5ad636483,-1,-1,-1,-1,-1,-1
11299902a873d8ef,-1,-1,-1,-1,-1,-1
112aa8e06f388a69,-1,-1,-1,-1,-1,-1
112ab6dc474b22dc,-1,-1,-1,-1,-1,-1
112b1a50c36d6e10,-1,-1,-1,-1,-1,-1
112b4d392ea72d58,-1,-1,-1,-1,-1,-1
112bc5c3aa3c5bf0,-1,-1,-1,-1,-1,-1
112c237b514c1fcd,-1,-1,-1,-1,-1,-1
112c423e666e74ad,0,0,0,0,0,0
112c74ff0d52f08c,0,0,0,0,0,0
112dc731a5c4c2db,-1,-1,-1,-1,-1,-1
112eac16f6f4a21b,0,0,0,0,0,0
112eafc98788f722,-1,-1,-1,-1,-1,-1
112eb539053c0d53,1,0,1,0,0,0
112f1ea7d41c9c4e,-1,-1,-1,-1,-1,-1
112f2404ffeebb12,0,0,0,0,0,0
112f96eadde75776,-1,-1,-1,-1,-1,-1
1130473dada01aa3,1,0,1,0,1,0
1130553943331178,-1,-1,-1,-1,-1,-1
11313aa9d7df9e3b,0,0,0,0,0,0
1131b75d752b8418,0,0,0,0,0,0
1131f4a7f2bc6e0a,0,0,0,0,0,0
113252e123008d43,0,0,0,0,0,0
1132f9c28e79c12a,-1,-1,-1,-1,-1,-1
1133229e6a991a6e,-1,-1,-1,-1,-1,-1
1133d135f80575c2,0,0,0,0,0,0
1134add529433937,-1,-1,-1,-1,-1,-1
1134d762463f7a5a,-1,-1,-1,-1,-1,-1
1134f5b068f1531f,1,0,0,0,0,0
113595a74dde52fa,-1,-1,-1,-1,-1,-1
11360fb5b271ba32,0,0,0,0,0,0
1136af513c3b4fac,0,0,0,0,0,0
1136bd5a9cffb097,-1,-1,-1,-1,-1,-1
113847b0d7ec0878,-1,-1,-1,-1,-1,-1
11385dfcf704c43e,-1,-1,-1,-1,-1,-1
113924ee0bb71be1,0,0,0,0,0,0
113994eba8db53f7,0,0,0,0,0,0
113b2709edc42e50,0,0,0,0,0,0
113b8ab677e9adaa,0,0,0,0,0,0
113ba5939c1fc093,-1,-1,-1,-1,-1,-1
113bd067eb5b0e51,0,0,0,0,0,0
113bd38e70c33b7e,0,0,0,0,0,0
113c45299d37a640,-1,-1,-1,-1,-1,-1
113c45df3eb0e97b,-1,-1,-1,-1,-1,-1
113d07a217438184,0,0,0,0,0,0
113db53795ec43fe,-1,-1,-1,-1,-1,-1
113e28826c937924,-1,-1,-1,-1,-1,-1
113e4ace82274116,-1,-1,-1,-1,-1,-1
113e8c03d522847a,-1,-1,-1,-1,-1,-1
113ed00724a238c0,-1,-1,-1,-1,-1,-1
113ee329e1fabea1,0,0,0,0,0,0
113eff2758bc4567,0,0,0,0,0,0
113f161eb1b4f839,0,0,0,0,0,0
113f555d072147cd,0,0,0,0,0,0
113fa2c2693b738d,-1,-1,-1,-1,-1,-1
113fc9b462f241f0,-1,-1,-1,-1,-1,-1
114022d953bf8f9d,-1,-1,-1,-1,-1,-1
11405c5988e771d1,-1,-1,-1,-1,-1,-1
1140ca6fe16d75c2,-1,-1,-1,-1,-1,-1
114108fbae790310,1,1,1,0,1,0
1141166e3dea6d32,0,0,0,0,0,0
1141b4e9a689c6fe,-1,-1,-1,-1,-1,-1
1141f15896b438b6,-1,-1,-1,-1,-1,-1
11423b71b6046b49,-1,-1,-1,-1,-1,-1
114282ced331cf5f,0,0,0,0,0,0
1142865f0a6b25ee,-1,-1,-1,-1,-1,-1
1142925dde37a5c5,0,0,0,0,0,0
11433fc8feff3af5,-1,-1,-1,-1,-1,-1
114453c85c620c3a,-1,-1,-1,-1,-1,-1
1145addc72db7513,0,0,0,0,0,0
1145edbe2fa5fe23,-1,-1,-1,-1,-1,-1
114735f0c8ce8b19,-1,-1,-1,-1,-1,-1
11474026fbc8ed91,0,0,0,0,0,0
11480f235c55a778,-1,-1,-1,-1,-1,-1
11492a4d781be0cd,0,0,0,0,0,0
1149834b9e848daa,0,0,0,0,0,0
114a0812ca135ae0,-1,-1,-1,-1,-1,-1
114b2403f58688ff,-1,-1,-1,-1,-1,-1
114b2ecfcfcb48a5,-1,-1,-1,-1,-1,-1
114c9de94c6c801e,-1,-1,-1,-1,-1,-1
114caa70c4bc8181,-1,-1,-1,-1,-1,-1
114d640ea76fbd75,1,0,1,0,1,0
114e43e16047e165,-1,-1,-1,-1,-1,-1
114e543fc76a7ab6,0,0,0,0,0,0
114ec47f72926a20,0,0,0,0,0,0
114ed3456b6919e4,-1,-1,-1,-1,-1,-1
114ef034f51820fa,-1,-1,-1,-1,-1,-1
114f579c0f4fd963,-1,-1,-1,-1,-1,-1
114fbf3128847d07,0,0,0,0,0,0
114fe324168cfe3d,1,0,0,0,1,0
115047137249de92,-1,-1,-1,-1,-1,-1
11505d99b8a4316c,0,0,0,0,0,0
11506d43891c064d,-1,-1,-1,-1,-1,-1
1150ac25bd2096fb,-1,-1,-1,-1,-1,-1
1150cb436f8b534b,0,0,0,0,0,0
11513c2753831443,-1,-1,-1,-1,-1,-1
11518535325580bb,-1,-1,-1,-1,-1,-1
115230ac560cfb11,1,0,1,0,1,0
1152b678e5d4540a,-1,-1,-1,-1,-1,-1
1152f0eb91ef4653,0,0,0,0,0,0
1152f94b63a71599,-1,-1,-1,-1,-1,-1
11535919c3082c2d,-1,-1,-1,-1,-1,-1
1153eddeafae9d2a,-1,-1,-1,-1,-1,-1
115581c789d7a297,-1,-1,-1,-1,-1,-1
1155e5051a7af1e5,-1,-1,-1,-1,-1,-1
1155e98431c2cf26,-1,-1,-1,-1,-1,-1
11563c05cf590c02,-1,-1,-1,-1,-1,-1
115665d94fa9d80c,0,0,0,0,0,0
11566681205cd59f,-1,-1,-1,-1,-1,-1
11569864bf213afc,-1,-1,-1,-1,-1,-1
1157279bd1e6b9cf,0,0,0,0,0,0
1158db26b04c3bba,0,0,0,0,0,0
1159160e29c9bd38,-1,-1,-1,-1,-1,-1
1159800ae1eb3041,-1,-1,-1,-1,-1,-1
115a9cee2e2e67a0,-1,-1,-1,-1,-1,-1
115ac4a8fafb7880,-1,-1,-1,-1,-1,-1
115ae7a6aa2858fc,-1,-1,-1,-1,-1,-1
115b721b3448ec3d,-1,-1,-1,-1,-1,-1
115ba39f97f2f018,-1,-1,-1,-1,-1,-1
115c1296e29f10aa,0,0,0,0,0,0
115c7ad2a1372acb,0,0,0,0,0,0
115d644bbbab3919,1,0,0,0,0,1
115dc4561cf651bc,-1,-1,-1,-1,-1,-1
115dfabeae03a9a3,0,0,0,0,0,0
115e5c67e5b105b9,-1,-1,-1,-1,-1,-1
115f0275b2e5cc0d,0,0,0,0,0,0
115f0efa02a0bf8c,-1,-1,-1,-1,-1,-1
115f3e33cce150ec,-1,-1,-1,-1,-1,-1
115fb53c469e9522,-1,-1,-1,-1,-1,-1
115fda77e4633f63,0,0,0,0,0,0
11607d769f2d3ce5,-1,-1,-1,-1,-1,-1
1160af757b3cdea7,0,0,0,0,0,0
1161296502941ce0,0,0,0,0,0,0
11624ada0013a5fb,-1,-1,-1,-1,-1,-1
11629805f03ecd70,-1,-1,-1,-1,-1,-1
1163c5d52bd19054,0,0,0,0,0,0
1164aea33c4be221,-1,-1,-1,-1,-1,-1
1164cbefc3e985e8,0,0,0,0,0,0
1165da7a7fea6265,0,0,0,0,0,0
1165e0e8b5b992e6,0,0,0,0,0,0
11663cac9b19f7a0,0,0,0,0,0,0
1166c5a410629c83,0,0,0,0,0,0
1166ca557ad96f90,0,0,0,0,0,0
116717236ec3fb0b,-1,-1,-1,-1,-1,-1
11675181b386df04,-1,-1,-1,-1,-1,-1
1169207a989a4706,-1,-1,-1,-1,-1,-1
11697f45e7e8eb80,-1,-1,-1,-1,-1,-1
1169c582104c254b,-1,-1,-1,-1,-1,-1
116aadc9d0af0b1f,0,0,0,0,0,0
116ab3d13ffadb4e,0,0,0,0,0,0
116ad6996fa27f5c,-1,-1,-1,-1,-1,-1
116c3eb53f72575a,-1,-1,-1,-1,-1,-1
116c5ae09276a595,-1,-1,-1,-1,-1,-1
116dbe340ed0b355,-1,-1,-1,-1,-1,-1
116e186b6524472b,-1,-1,-1,-1,-1,-1
116ebee80789a7a9,-1,-1,-1,-1,-1,-1
116effb2d71166f6,-1,-1,-1,-1,-1,-1
116f568842913bb0,-1,-1,-1,-1,-1,-1
117081a9cb3ddf82,0,0,0,0,0,0
1170b0de4cda47b8,-1,-1,-1,-1,-1,-1
1171b8db039159ad,-1,-1,-1,-1,-1,-1
11728f642da36306,-1,-1,-1,-1,-1,-1
11733cef408f0934,-1,-1,-1,-1,-1,-1
117344bd2a6065b7,0,0,0,0,0,0
11735d894dd709e8,0,0,0,0,0,0
11737ff89f20416a,0,0,0,0,0,0
1174251b48352829,-1,-1,-1,-1,-1,-1
117504ec269573cc,0,0,0,0,0,0
1175790eb2be6a5f,0,0,0,0,0,0
1176506daa2fbf28,-1,-1,-1,-1,-1,-1
11768b626aa256d4,-1,-1,-1,-1,-1,-1
1177391950a33d1d,-1,-1,-1,-1,-1,-1
117791e9a8801ccd,0,0,0,0,0,0
1178b00b32e6211e,-1,-1,-1,-1,-1,-1
1178d8854f68c3cb,-1,-1,-1,-1,-1,-1
11794b258e46c3b3,-1,-1,-1,-1,-1,-1
11797d6a23268d14,-1,-1,-1,-1,-1,-1
1179af5b7123021e,-1,-1,-1,-1,-1,-1
117a9e57dd763d6f,-1,-1,-1,-1,-1,-1
117ad94e0acfe224,1,0,1,0,0,0
117adf298b8486b2,0,0,0,0,0,0
117b72abef7bcad9,-1,-1,-1,-1,-1,-1
117c1003d7276bfc,-1,-1,-1,-1,-1,-1
117c27b73600c1d7,-1,-1,-1,-1,-1,-1
117c47d2d2dde6de,0,0,0,0,0,0
117c88613815eec4,0,0,0,0,0,0
117c996389ef269b,-1,-1,-1,-1,-1,-1
117cc80fb3870990,0,0,0,0,0,0
117d8df1b42e36ba,-1,-1,-1,-1,-1,-1
117dba7c0e55e706,0,0,0,0,0,0
117e627fa9110057,-1,-1,-1,-1,-1,-1
117e833b6760b3c8,-1,-1,-1,-1,-1,-1
117e9283b14eae59,-1,-1,-1,-1,-1,-1
117f61340acad288,-1,-1,-1,-1,-1,-1
117fff739258d7c7,-1,-1,-1,-1,-1,-1
11806817e7b41dcd,-1,-1,-1,-1,-1,-1
1181b1c3764a585f,-1,-1,-1,-1,-1,-1
118240d77bedc2c3,-1,-1,-1,-1,-1,-1
118288d43a1b3b2c,-1,-1,-1,-1,-1,-1
118368ef54e64c8b,-1,-1,-1,-1,-1,-1
1183d2a847c1fbe4,-1,-1,-1,-1,-1,-1
118485baf45568d9,0,0,0,0,0,0
1184b4087e06cfc8,-1,-1,-1,-1,-1,-1
1184c18f3a7f8ad0,0,0,0,0,0,0
11859ca6430cd0d2,-1,-1,-1,-1,-1,-1
11862e42001206ab,-1,-1,-1,-1,-1,-1
118723466e114676,0,0,0,0,0,0
11875fc9a7486b28,-1,-1,-1,-1,-1,-1
11878e0a9526455d,0,0,0,0,0,0
1187ca26fe55bea7,-1,-1,-1,-1,-1,-1
1187cdbd3bf9cf89,-1,-1,-1,-1,-1,-1
1187e211f7ce4989,1,0,1,0,1,0
118896576ae5810c,-1,-1,-1,-1,-1,-1
11889d83ad4f0318,-1,-1,-1,-1,-1,-1
1188d02f9d68a2b7,0,0,0,0,0,0
1188fc5b92eecc60,0,0,0,0,0,0
1188fce057a85e3f,0,0,0,0,0,0
118959410cd994bb,-1,-1,-1,-1,-1,-1
1189891f3afe8fac,-1,-1,-1,-1,-1,-1
118a0392795ba262,0,0,0,0,0,0
118a1616ec593cb7,-1,-1,-1,-1,-1,-1
118a803f37f9648e,-1,-1,-1,-1,-1,-1
118a9d21b3476777,1,0,1,0,0,0
118ac0e8ed146a05,0,0,0,0,0,0
118b3498ea46802f,-1,-1,-1,-1,-1,-1
118b6305930c4818,-1,-1,-1,-1,-1,-1
118d1a0373dcf95c,1,0,0,0,0,0
118d6c91c84b1b66,-1,-1,-1,-1,-1,-1
118d9b84f7ebe7bc,0,0,0,0,0,0
