id,toxic,severe_toxic,obscene,threat,insult,identity_hate
06ad39c5ad505101,0.5,0.5,0.5,0.5,0.5,0.5
06adf45bf76fb40d,0.5,0.5,0.5,0.5,0.5,0.5
06aea842c7206c11,0.5,0.5,0.5,0.5,0.5,0.5
06aebc0d0264bd24,0.5,0.5,0.5,0.5,0.5,0.5
06af788732436f0d,0.5,0.5,0.5,0.5,0.5,0.5
06af91a670695866,0.5,0.5,0.5,0.5,0.5,0.5
06b04c3c0c6e56ff,0.5,0.5,0.5,0.5,0.5,0.5
06b07cce435160e1,0.5,0.5,0.5,0.5,0.5,0.5
06b0d45c454ae64b,0.5,0.5,0.5,0.5,0.5,0.5
06b13661ec5c3e6b,0.5,0.5,0.5,0.5,0.5,0.5
06b32f1e5707afc9,0.5,0.5,0.5,0.5,0.5,0.5
06b33a1d5a7ed8de,0.5,0.5,0.5,0.5,0.5,0.5
06b4cba348c68608,0.5,0.5,0.5,0.5,0.5,0.5
06b52b1cefa8fa46,0.5,0.5,0.5,0.5,0.5,0.5
06b52b86b5f72db5,0.5,0.5,0.5,0.5,0.5,0.5
06b52e91bc528426,0.5,0.5,0.5,0.5,0.5,0.5
06b59f9d648b3239,0.5,0.5,0.5,0.5,0.5,0.5
06b5d971e97e3728,0.5,0.5,0.5,0.5,0.5,0.5
06b69074028536ef,0.5,0.5,0.5,0.5,0.5,0.5
06b6b5d559d16bec,0.5,0.5,0.5,0.5,0.5,0.5
06b6f55efea0654f,0.5,0.5,0.5,0.5,0.5,0.5
06b7562f03712738,0.5,0.5,0.5,0.5,0.5,0.5
06b75897e90137aa,0.5,0.5,0.5,0.5,0.5,0.5
06b7ada19da0d473,0.5,0.5,0.5,0.5,0.5,0.5
06b84b7dfc685be4,0.5,0.5,0.5,0.5,0.5,0.5
06b8df334bbe6214,0.5,0.5,0.5,0.5,0.5,0.5
06b9014c2c709c25,0.5,0.5,0.5,0.5,0.5,0.5
06b9bb5f4f459375,0.5,0.5,0.5,0.5,0.5,0.5
06b9d6e0195d3a37,0.5,0.5,0.5,0.5,0.5,0.5
06b9f1778095a1c7,0.5,0.5,0.5,0.5,0.5,0.5
06ba0c60bedf95c5,0.5,0.5,0.5,0.5,0.5,0.5
06ba2712038e7d65,0.5,0.5,0.5,0.5,0.5,0.5
06ba658faca1dc79,0.5,0.5,0.5,0.5,0.5,0.5
06baae6aa453087b,0.5,0.5,0.5,0.5,0.5,0.5
06bb1111c0f6efcf,0.5,0.5,0.5,0.5,0.5,0.5
06bb67542ee65e1a,0.5,0.5,0.5,0.5,0.5,0.5
06bc9681ce874fd8,0.5,0.5,0.5,0.5,0.5,0.5
06bcbf05378e6a50,0.5,0.5,0.5,0.5,0.5,0.5
06bcd3370a2708af,0.5,0.5,0.5,0.5,0.5,0.5
06bce2400a81530b,0.5,0.5,0.5,0.5,0.5,0.5
06bda3e48e9ebbc8,0.5,0.5,0.5,0.5,0.5,0.5
06bde556ae32c4ce,0.5,0.5,0.5,0.5,0.5,0.5
06be5630233281c3,0.5,0.5,0.5,0.5,0.5,0.5
06be5c045260ca50,0.5,0.5,0.5,0.5,0.5,0.5
06bf0c26ea799018,0.5,0.5,0.5,0.5,0.5,0.5
06bf617370951041,0.5,0.5,0.5,0.5,0.5,0.5
06c147ff6e58b4c3,0.5,0.5,0.5,0.5,0.5,0.5
06c1d2ef1e386692,0.5,0.5,0.5,0.5,0.5,0.5
06c1dcdae512b09f,0.5,0.5,0.5,0.5,0.5,0.5
06c28b684156680b,0.5,0.5,0.5,0.5,0.5,0.5
06c2b1c9c4db5fb5,0.5,0.5,0.5,0.5,0.5,0.5
06c384ee878646e7,0.5,0.5,0.5,0.5,0.5,0.5
06c4e0c3efa46e6c,0.5,0.5,0.5,0.5,0.5,0.5
06c5271a36c1ce0d,0.5,0.5,0.5,0.5,0.5,0.5
06c5f277d6feb08c,0.5,0.5,0.5,0.5,0.5,0.5
06c64f25cda6946d,0.5,0.5,0.5,0.5,0.5,0.5
06c6f6e1f2e0715c,0.5,0.5,0.5,0.5,0.5,0.5
06c708125fd2e7ad,0.5,0.5,0.5,0.5,0.5,0.5
06c770a477098398,0.5,0.5,0.5,0.5,0.5,0.5
06c88bd8b2cdee1d,0.5,0.5,0.5,0.5,0.5,0.5
06c97959e04ba4db,0.5,0.5,0.5,0.5,0.5,0.5
06cab3eedbe2aa3d,0.5,0.5,0.5,0.5,0.5,0.5
06caef399cf8d9e6,0.5,0.5,0.5,0.5,0.5,0.5
06cafb4ff3e5ef5b,0.5,0.5,0.5,0.5,0.5,0.5
06cb38a82ad1a2a1,0.5,0.5,0.5,0.5,0.5,0.5
06cbcdec49d84a7c,0.5,0.5,0.5,0.5,0.5,0.5
06cc24c1d6df8eda,0.5,0.5,0.5,0.5,0.5,0.5
06cc2ab0d8fe29a5,0.5,0.5,0.5,0.5,0.5,0.5
06cc32bda8954a0d,0.5,0.5,0.5,0.5,0.5,0.5
06cc9bb3724b18f7,0.5,0.5,0.5,0.5,0.5,0.5
06ccbd472060d7a3,0.5,0.5,0.5,0.5,0.5,0.5
06cd0f9555734c9b,0.5,0.5,0.5,0.5,0.5,0.5
06cd2fa65f1b0d7c,0.5,0.5,0.5,0.5,0.5,0.5
06cf4ce036ad6d43,0.5,0.5,0.5,0.5,0.5,0.5
06cfbb00c7e19dd9,0.5,0.5,0.5,0.5,0.5,0.5
06cfce501c9ae237,0.5,0.5,0.5,0.5,0.5,0.5
06d0e5c7925731d2,0.5,0.5,0.5,0.5,0.5,0.5
06d18de7e29ed64a,0.5,0.5,0.5,0.5,0.5,0.5
06d1f86c8486b709,0.5,0.5,0.5,0.5,0.5,0.5
06d2ae1b3ae135bc,0.5,0.5,0.5,0.5,0.5,0.5
06d3c3a868d29d62,0.5,0.5,0.5,0.5,0.5,0.5
06d5bec4b7badab6,0.5,0.5,0.5,0.5,0.5,0.5
06d609bf04fa8499,0.5,0.5,0.5,0.5,0.5,0.5
06d61478cef67906,0.5,0.5,0.5,0.5,0.5,0.5
06d7484b77d6792c,0.5,0.5,0.5,0.5,0.5,0.5
06d76eb499cd9544,0.5,0.5,0.5,0.5,0.5,0.5
06d7f649ec2cf8e5,0.5,0.5,0.5,0.5,0.5,0.5
06d8777e5125bb49,0.5,0.5,0.5,0.5,0.5,0.5
06d88bac1f4fb9d1,0.5,0.5,0.5,0.5,0.5,0.5
06d89af23d52bfe4,0.5,0.5,0.5,0.5,0.5,0.5
06d94e4df8b62562,0.5,0.5,0.5,0.5,0.5,0.5
06d960939f703776,0.5,0.5,0.5,0.5,0.5,0.5
06d9749c950f6561,0.5,0.5,0.5,0.5,0.5,0.5
06d99d70424fb9fe,0.5,0.5,0.5,0.5,0.5,0.5
06d9a441fd490130,0.5,0.5,0.5,0.5,0.5,0.5
06da17b97a33d3db,0.5,0.5,0.5,0.5,0.5,0.5
06da47ee1abf2a22,0.5,0.5,0.5,0.5,0.5,0.5
06dae86c1e199c4a,0.5,0.5,0.5,0.5,0.5,0.5
06db3cc0b204d373,0.5,0.5,0.5,0.5,0.5,0.5
06db57527493ad9e,0.5,0.5,0.5,0.5,0.5,0.5
06db85ccb61055ad,0.5,0.5,0.5,0.5,0.5,0.5
06db9550419769f6,0.5,0.5,0.5,0.5,0.5,0.5
06dc0231d1d63c24,0.5,0.5,0.5,0.5,0.5,0.5
06dc61f687dc380f,0.5,0.5,0.5,0.5,0.5,0.5
06ddbafd460d6fb4,0.5,0.5,0.5,0.5,0.5,0.5
06ddcf7b09fb96b4,0.5,0.5,0.5,0.5,0.5,0.5
06de073583318153,0.5,0.5,0.5,0.5,0.5,0.5
06de7d67c59391da,0.5,0.5,0.5,0.5,0.5,0.5
06df463e579a2fbe,0.5,0.5,0.5,0.5,0.5,0.5
06dfd8ff2a71160f,0.5,0.5,0.5,0.5,0.5,0.5
06dffd6265379adb,0.5,0.5,0.5,0.5,0.5,0.5
06e0d76c8e7bf2d8,0.5,0.5,0.5,0.5,0.5,0.5
06e1d8c5109f92bf,0.5,0.5,0.5,0.5,0.5,0.5
06e336de65356ad2,0.5,0.5,0.5,0.5,0.5,0.5
06e3e1d2c05ed024,0.5,0.5,0.5,0.5,0.5,0.5
06e3f3fcd9d59516,0.5,0.5,0.5,0.5,0.5,0.5
06e47fba3d12ca4c,0.5,0.5,0.5,0.5,0.5,0.5
06e4a9d460b7fe83,0.5,0.5,0.5,0.5,0.5,0.5
06e4f6fdda0759ab,0.5,0.5,0.5,0.5,0.5,0.5
06e5913517eb6661,0.5,0.5,0.5,0.5,0.5,0.5
06e5dd0872caad1c,0.5,0.5,0.5,0.5,0.5,0.5
06e6281cfa6831f2,0.5,0.5,0.5,0.5,0.5,0.5
06e6d3991f6c72e9,0.5,0.5,0.5,0.5,0.5,0.5
06e75aa9394c8d06,0.5,0.5,0.5,0.5,0.5,0.5
06e81cddf54d87c6,0.5,0.5,0.5,0.5,0.5,0.5
06e84bf8d426b272,0.5,0.5,0.5,0.5,0.5,0.5
06e8fdd701f3e8b4,0.5,0.5,0.5,0.5,0.5,0.5
06e91563e7829143,0.5,0.5,0.5,0.5,0.5,0.5
06e941e808d7fb4f,0.5,0.5,0.5,0.5,0.5,0.5
06e9a8858e569f38,0.5,0.5,0.5,0.5,0.5,0.5
06ea27a931f3d56e,0.5,0.5,0.5,0.5,0.5,0.5
06ea5f1b36b3675c,0.5,0.5,0.5,0.5,0.5,0.5
06ea8b788df7b390,0.5,0.5,0.5,0.5,0.5,0.5
06eabb33781a858b,0.5,0.5,0.5,0.5,0.5,0.5
06eb01f0e9e13abc,0.5,0.5,0.5,0.5,0.5,0.5
06eb4d70e225a690,0.5,0.5,0.5,0.5,0.5,0.5
06eb54136af34c21,0.5,0.5,0.5,0.5,0.5,0.5
06eb6a8bcb948bb3,0.5,0.5,0.5,0.5,0.5,0.5
06eb8fdd7726f84a,0.5,0.5,0.5,0.5,0.5,0.5
06ebca4e62f2adac,0.5,0.5,0.5,0.5,0.5,0.5
06ebddeb9f95f716,0.5,0.5,0.5,0.5,0.5,0.5
06ebe8ddee6763c8,0.5,0.5,0.5,0.5,0.5,0.5
06ebf29361633ac8,0.5,0.5,0.5,0.5,0.5,0.5
06ec4769253d4cf3,0.5,0.5,0.5,0.5,0.5,0.5
06ed21ede5331aa2,0.5,0.5,0.5,0.5,0.5,0.5
06ed57ecd6460ded,0.5,0.5,0.5,0.5,0.5,0.5
06eed3c1abbc0670,0.5,0.5,0.5,0.5,0.5,0.5
06ef101d3915a446,0.5,0.5,0.5,0.5,0.5,0.5
06ef4079f07e8792,0.5,0.5,0.5,0.5,0.5,0.5
06ef62b95cc6ce11,0.5,0.5,0.5,0.5,0.5,0.5
06efc210673a5388,0.5,0.5,0.5,0.5,0.5,0.5
06efcf90f5d6e195,0.5,0.5,0.5,0.5,0.5,0.5
06f066b56fcff7a5,0.5,0.5,0.5,0.5,0.5,0.5
06f0b3e933aa3316,0.5,0.5,0.5,0.5,0.5,0.5
06f0d8a95934ff65,0.5,0.5,0.5,0.5,0.5,0.5
06f15974fec0bcfa,0.5,0.5,0.5,0.5,0.5,0.5
06f1a560002f1315,0.5,0.5,0.5,0.5,0.5,0.5
06f21516e24636f2,0.5,0.5,0.5,0.5,0.5,0.5
06f21e4c64e481f9,0.5,0.5,0.5,0.5,0.5,0.5
06f258f3cb036bd6,0.5,0.5,0.5,0.5,0.5,0.5
06f3fa4b342e46ef,0.5,0.5,0.5,0.5,0.5,0.5
06f45e8581f318fa,0.5,0.5,0.5,0.5,0.5,0.5
06f54377cbf6f9bf,0.5,0.5,0.5,0.5,0.5,0.5
06f58c72013a3229,0.5,0.5,0.5,0.5,0.5,0.5
06f5d5c5a227450d,0.5,0.5,0.5,0.5,0.5,0.5
06f5e342b48d9f73,0.5,0.5,0.5,0.5,0.5,0.5
06f5e61bf1f59be4,0.5,0.5,0.5,0.5,0.5,0.5
06f617cf1fb889ed,0.5,0.5,0.5,0.5,0.5,0.5
06f67cfc2a527a78,0.5,0.5,0.5,0.5,0.5,0.5
06f6cfad8de09588,0.5,0.5,0.5,0.5,0.5,0.5
06f706a0c779bbd1,0.5,0.5,0.5,0.5,0.5,0.5
06f7352eb2d3c736,0.5,0.5,0.5,0.5,0.5,0.5
06f7839536464f67,0.5,0.5,0.5,0.5,0.5,0.5
06f7fe5f96ec9211,0.5,0.5,0.5,0.5,0.5,0.5
06f83dd25cefd9d3,0.5,0.5,0.5,0.5,0.5,0.5
06f925e509008931,0.5,0.5,0.5,0.5,0.5,0.5
06f9b4a12cc1cc52,0.5,0.5,0.5,0.5,0.5,0.5
06f9c57e4a88966b,0.5,0.5,0.5,0.5,0.5,0.5
06fa4dda44f435af,0.5,0.5,0.5,0.5,0.5,0.5
06fb4519f53e8af0,0.5,0.5,0.5,0.5,0.5,0.5
06fc46d13c71597b,0.5,0.5,0.5,0.5,0.5,0.5
06fca63ca496ff50,0.5,0.5,0.5,0.5,0.5,0.5
06fd8ace95035b86,0.5,0.5,0.5,0.5,0.5,0.5
06fe0c06bd845a4d,0.5,0.5,0.5,0.5,0.5,0.5
06fe0e4f0b022d43,0.5,0.5,0.5,0.5,0.5,0.5
06fe9143b81bf421,0.5,0.5,0.5,0.5,0.5,0.5
06fedc13a2076a00,0.5,0.5,0.5,0.5,0.5,0.5
06ff00219fb5b81b,0.5,0.5,0.5,0.5,0.5,0.5
06ff3bd643a0870b,0.5,0.5,0.5,0.5,0.5,0.5
06ff7d50b60665fa,0.5,0.5,0.5,0.5,0.5,0.5
06ff91aff6dae374,0.5,0.5,0.5,0.5,0.5,0.5
06ffe87d7818e473,0.5,0.5,0.5,0.5,0.5,0.5
0700138920eac9a5,0.5,0.5,0.5,0.5,0.5,0.5
0701298d33e1c671,0.5,0.5,0.5,0.5,0.5,0.5
0701300838cf3c85,0.5,0.5,0.5,0.5,0.5,0.5
07018bc32fd1fb9b,0.5,0.5,0.5,0.5,0.5,0.5
070190f17e056cb2,0.5,0.5,0.5,0.5,0.5,0.5
0702518625feb1d4,0.5,0.5,0.5,0.5,0.5,0.5
07027a5f3edf5a9a,0.5,0.5,0.5,0.5,0.5,0.5
070371744d6f2b8b,0.5,0.5,0.5,0.5,0.5,0.5
0705884983f249c7,0.5,0.5,0.5,0.5,0.5,0.5
07068750967134eb,0.5,0.5,0.5,0.5,0.5,0.5
070690b8d7639070,0.5,0.5,0.5,0.5,0.5,0.5
0706a759aa7bbdfe,0.5,0.5,0.5,0.5,0.5,0.5
0706b928b48a0c8f,0.5,0.5,0.5,0.5,0.5,0.5
070829179b6de11a,0.5,0.5,0.5,0.5,0.5,0.5
0708a18f3c582ba0,0.5,0.5,0.5,0.5,0.5,0.5
0708f52bc0f8424d,0.5,0.5,0.5,0.5,0.5,0.5
070955500e67b23c,0.5,0.5,0.5,0.5,0.5,0.5
070a4f8384f8d42d,0.5,0.5,0.5,0.5,0.5,0.5
070b1606ef1b262e,0.5,0.5,0.5,0.5,0.5,0.5
070b2e460c3a51a5,0.5,0.5,0.5,0.5,0.5,0.5
070bad8b5503e5dc,0.5,0.5,0.5,0.5,0.5,0.5
070bdee605d33533,0.5,0.5,0.5,0.5,0.5,0.5
070c41b6bce73beb,0.5,0.5,0.5,0.5,0.5,0.5
070ccfbcb9f89774,0.5,0.5,0.5,0.5,0.5,0.5
070d6a7c3d8c1c12,0.5,0.5,0.5,0.5,0.5,0.5
070dc3bb4a570985,0.5,0.5,0.5,0.5,0.5,0.5
070ebbfa213aa7c3,0.5,0.5,0.5,0.5,0.5,0.5
070ec7325d3291bd,0.5,0.5,0.5,0.5,0.5,0.5
070f574f37198446,0.5,0.5,0.5,0.5,0.5,0.5
070f609ba9cdd067,0.5,0.5,0.5,0.5,0.5,0.5
070f8c6a565d55f2,0.5,0.5,0.5,0.5,0.5,0.5
070f9b7902929961,0.5,0.5,0.5,0.5,0.5,0.5
070fd1c99541e8f7,0.5,0.5,0.5,0.5,0.5,0.5
070ffceb45fcefd0,0.5,0.5,0.5,0.5,0.5,0.5
071000fe79c1e64f,0.5,0.5,0.5,0.5,0.5,0.5
071082b95ea92cd2,0.5,0.5,0.5,0.5,0.5,0.5
0710c02f35465569,0.5,0.5,0.5,0.5,0.5,0.5
07111f3bb646e933,0.5,0.5,0.5,0.5,0.5,0.5
07117f63c5ef3f59,0.5,0.5,0.5,0.5,0.5,0.5
071199b7d6889c7d,0.5,0.5,0.5,0.5,0.5,0.5
07123e05dba4d724,0.5,0.5,0.5,0.5,0.5,0.5
0713ed31ace25daf,0.5,0.5,0.5,0.5,0.5,0.5
07141a6501dbbcd7,0.5,0.5,0.5,0.5,0.5,0.5
0714908ebb6a7d00,0.5,0.5,0.5,0.5,0.5,0.5
0715dcd2a92d1de1,0.5,0.5,0.5,0.5,0.5,0.5
07167d44b4640bff,0.5,0.5,0.5,0.5,0.5,0.5
0716a1563a9a79de,0.5,0.5,0.5,0.5,0.5,0.5
0716ed7e30dc01d2,0.5,0.5,0.5,0.5,0.5,0.5
0716f02af7573198,0.5,0.5,0.5,0.5,0.5,0.5
07171ca3a2f0290c,0.5,0.5,0.5,0.5,0.5,0.5
0717bfe5ab5ee5e3,0.5,0.5,0.5,0.5,0.5,0.5
0717d46cbc9ca550,0.5,0.5,0.5,0.5,0.5,0.5
0719513fb7d09a21,0.5,0.5,0.5,0.5,0.5,0.5
0719795bb231d742,0.5,0.5,0.5,0.5,0.5,0.5
071ae4aab9bc52ff,0.5,0.5,0.5,0.5,0.5,0.5
071bbe7fda2dd850,0.5,0.5,0.5,0.5,0.5,0.5
071c1d233c497755,0.5,0.5,0.5,0.5,0.5,0.5
071c38cf99df0ccd,0.5,0.5,0.5,0.5,0.5,0.5
071c8396777eb46d,0.5,0.5,0.5,0.5,0.5,0.5
071c996948a37cc6,0.5,0.5,0.5,0.5,0.5,0.5
071ca863df344920,0.5,0.5,0.5,0.5,0.5,0.5
071d415dd47db67a,0.5,0.5,0.5,0.5,0.5,0.5
071d41936e3712ec,0.5,0.5,0.5,0.5,0.5,0.5
071d72681c77a6e8,0.5,0.5,0.5,0.5,0.5,0.5
071d86183e9f713e,0.5,0.5,0.5,0.5,0.5,0.5
071e5e58459d9fe6,0.5,0.5,0.5,0.5,0.5,0.5
071e723374035ae9,0.5,0.5,0.5,0.5,0.5,0.5
071e8348c1a0f6f1,0.5,0.5,0.5,0.5,0.5,0.5
071f06084a965488,0.5,0.5,0.5,0.5,0.5,0.5
071f1cf0e4b20f45,0.5,0.5,0.5,0.5,0.5,0.5
071f502640f22c18,0.5,0.5,0.5,0.5,0.5,0.5
071fe59a6bd51e96,0.5,0.5,0.5,0.5,0.5,0.5
072035f1edebadc1,0.5,0.5,0.5,0.5,0.5,0.5
07204c0d07c935df,0.5,0.5,0.5,0.5,0.5,0.5
07206fd1f6934b6f,0.5,0.5,0.5,0.5,0.5,0.5
0720e948df504d6f,0.5,0.5,0.5,0.5,0.5,0.5
072112a4595fc901,0.5,0.5,0.5,0.5,0.5,0.5
07211411cf3516d4,0.5,0.5,0.5,0.5,0.5,0.5
0721742043f34180,0.5,0.5,0.5,0.5,0.5,0.5
0721852addc2278b,0.5,0.5,0.5,0.5,0.5,0.5
0721e8b035fce099,0.5,0.5,0.5,0.5,0.5,0.5
0721e8e3fb28fe77,0.5,0.5,0.5,0.5,0.5,0.5
0722034f71da040a,0.5,0.5,0.5,0.5,0.5,0.5
07221236343081a1,0.5,0.5,0.5,0.5,0.5,0.5
07229d8b4b58895b,0.5,0.5,0.5,0.5,0.5,0.5
0722cc90cac7e487,0.5,0.5,0.5,0.5,0.5,0.5
0722f52ac5264285,0.5,0.5,0.5,0.5,0.5,0.5
0723404472c0ce2e,0.5,0.5,0.5,0.5,0.5,0.5
0723ccc1143d2739,0.5,0.5,0.5,0.5,0.5,0.5
0724cce94bc726f4,0.5,0.5,0.5,0.5,0.5,0.5
0725328e2add3ccb,0.5,0.5,0.5,0.5,0.5,0.5
0725ef1de03d5221,0.5,0.5,0.5,0.5,0.5,0.5
07260af7327d3d6e,0.5,0.5,0.5,0.5,0.5,0.5
072610c3cae10389,0.5,0.5,0.5,0.5,0.5,0.5
07262fce3be915b0,0.5,0.5,0.5,0.5,0.5,0.5
07263e97cc97be35,0.5,0.5,0.5,0.5,0.5,0.5
07268117299bef14,0.5,0.5,0.5,0.5,0.5,0.5
0726953cd50123c7,0.5,0.5,0.5,0.5,0.5,0.5
0726a8ca7e769282,0.5,0.5,0.5,0.5,0.5,0.5
0726ac075cc6c1af,0.5,0.5,0.5,0.5,0.5,0.5
0726bcb3b7243fbf,0.5,0.5,0.5,0.5,0.5,0.5
0726ec95a9277a52,0.5,0.5,0.5,0.5,0.5,0.5
0728e849684231bb,0.5,0.5,0.5,0.5,0.5,0.5
07293a0eae0eb3c6,0.5,0.5,0.5,0.5,0.5,0.5
07293defde6b22bf,0.5,0.5,0.5,0.5,0.5,0.5
0729f7ee9ecbce6e,0.5,0.5,0.5,0.5,0.5,0.5
072a926eb8cf2c47,0.5,0.5,0.5,0.5,0.5,0.5
072aaf41e1bd6b95,0.5,0.5,0.5,0.5,0.5,0.5
072ac7aaff915559,0.5,0.5,0.5,0.5,0.5,0.5
072af73b1ae031f9,0.5,0.5,0.5,0.5,0.5,0.5
072bdaf2971cd09a,0.5,0.5,0.5,0.5,0.5,0.5
072be7eaa21e1854,0.5,0.5,0.5,0.5,0.5,0.5
072d03a998017244,0.5,0.5,0.5,0.5,0.5,0.5
072d5832a4c57ae3,0.5,0.5,0.5,0.5,0.5,0.5
072e49a8154f791d,0.5,0.5,0.5,0.5,0.5,0.5
072e631476be3214,0.5,0.5,0.5,0.5,0.5,0.5
072ea2048eae8c0b,0.5,0.5,0.5,0.5,0.5,0.5
072eb7ec48be430e,0.5,0.5,0.5,0.5,0.5,0.5
072fd04e2b4dbe27,0.5,0.5,0.5,0.5,0.5,0.5
073001da715fbe14,0.5,0.5,0.5,0.5,0.5,0.5
07304915fb0580b1,0.5,0.5,0.5,0.5,0.5,0.5
07307cb8643435a8,0.5,0.5,0.5,0.5,0.5,0.5
0731ca8d06e999db,0.5,0.5,0.5,0.5,0.5,0.5
07326772872c6302,0.5,0.5,0.5,0.5,0.5,0.5
0732740ea674fa6a,0.5,0.5,0.5,0.5,0.5,0.5
07329fe4c4f8cf4e,0.5,0.5,0.5,0.5,0.5,0.5
07330e1a22472451,0.5,0.5,0.5,0.5,0.5,0.5
0733bab579ffc765,0.5,0.5,0.5,0.5,0.5,0.5
0733c691378ca74b,0.5,0.5,0.5,0.5,0.5,0.5
07348ed63dddebb5,0.5,0.5,0.5,0.5,0.5,0.5
0734a85303ff4dfa,0.5,0.5,0.5,0.5,0.5,0.5
0734f5b08cd97f88,0.5,0.5,0.5,0.5,0.5,0.5
0736f9f3e15bf4aa,0.5,0.5,0.5,0.5,0.5,0.5
07372e92adda5939,0.5,0.5,0.5,0.5,0.5,0.5
07373aad36c5bd33,0.5,0.5,0.5,0.5,0.5,0.5
073746e7b046c37b,0.5,0.5,0.5,0.5,0.5,0.5
07378943a2a99eb7,0.5,0.5,0.5,0.5,0.5,0.5
073819189f9e6c7c,0.5,0.5,0.5,0.5,0.5,0.5
07393b9323a03bed,0.5,0.5,0.5,0.5,0.5,0.5
0739cd228f3246e5,0.5,0.5,0.5,0.5,0.5,0.5
073a88b634dd3760,0.5,0.5,0.5,0.5,0.5,0.5
073aa6ea59ff4102,0.5,0.5,0.5,0.5,0.5,0.5
073b317781cca603,0.5,0.5,0.5,0.5,0.5,0.5
073be04a553b64b6,0.5,0.5,0.5,0.5,0.5,0.5
073c4262ddc7fe2a,0.5,0.5,0.5,0.5,0.5,0.5
073c50e0b072bb66,0.5,0.5,0.5,0.5,0.5,0.5
073c7a5de93c3e8d,0.5,0.5,0.5,0.5,0.5,0.5
073ccb94e7b97320,0.5,0.5,0.5,0.5,0.5,0.5
073d7b8b900002d5,0.5,0.5,0.5,0.5,0.5,0.5
073de6af73264c28,0.5,0.5,0.5,0.5,0.5,0.5
073e09b5769ef58a,0.5,0.5,0.5,0.5,0.5,0.5
073e849866cb133c,0.5,0.5,0.5,0.5,0.5,0.5
073f57d93a73cbcd,0.5,0.5,0.5,0.5,0.5,0.5
073f68c737478bf3,0.5,0.5,0.5,0.5,0.5,0.5
073f95b8b792a6d8,0.5,0.5,0.5,0.5,0.5,0.5
07405f39004c223e,0.5,0.5,0.5,0.5,0.5,0.5
0740c5b3791cccc6,0.5,0.5,0.5,0.5,0.5,0.5
0741327e89d303e8,0.5,0.5,0.5,0.5,0.5,0.5
0741b4b099d0e72f,0.5,0.5,0.5,0.5,0.5,0.5
0741e3cf230e3b7e,0.5,0.5,0.5,0.5,0.5,0.5
0742ae48e2a5a383,0.5,0.5,0.5,0.5,0.5,0.5
0742bc914889a175,0.5,0.5,0.5,0.5,0.5,0.5
07437e5ccd732959,0.5,0.5,0.5,0.5,0.5,0.5
0743c0b210262489,0.5,0.5,0.5,0.5,0.5,0.5
074457bb4f8cf5f5,0.5,0.5,0.5,0.5,0.5,0.5
07453b9e2ae69096,0.5,0.5,0.5,0.5,0.5,0.5
0745b27a752819f3,0.5,0.5,0.5,0.5,0.5,0.5
0745b9135045aecb,0.5,0.5,0.5,0.5,0.5,0.5
0745e87f490e53b7,0.5,0.5,0.5,0.5,0.5,0.5
07460b6a610e210d,0.5,0.5,0.5,0.5,0.5,0.5
0746148ead68cd4e,0.5,0.5,0.5,0.5,0.5,0.5
07462087792fa936,0.5,0.5,0.5,0.5,0.5,0.5
0746809e39b00d25,0.5,0.5,0.5,0.5,0.5,0.5
0747023d2947eeb5,0.5,0.5,0.5,0.5,0.5,0.5
07476c2dfc9da0f1,0.5,0.5,0.5,0.5,0.5,0.5
074776153955d468,0.5,0.5,0.5,0.5,0.5,0.5
074781ecb4a6e1f5,0.5,0.5,0.5,0.5,0.5,0.5
074786724318fb50,0.5,0.5,0.5,0.5,0.5,0.5
0747e3c589793996,0.5,0.5,0.5,0.5,0.5,0.5
074823650f7137b8,0.5,0.5,0.5,0.5,0.5,0.5
07482846f40e0ef6,0.5,0.5,0.5,0.5,0.5,0.5
07486b10252ffb65,0.5,0.5,0.5,0.5,0.5,0.5
07495223e6297e7a,0.5,0.5,0.5,0.5,0.5,0.5
0749f085fe2804d3,0.5,0.5,0.5,0.5,0.5,0.5
074a1b35a6cb3241,0.5,0.5,0.5,0.5,0.5,0.5
074a7684adf3a983,0.5,0.5,0.5,0.5,0.5,0.5
074a7d4b25834cfd,0.5,0.5,0.5,0.5,0.5,0.5
074a90d56b464966,0.5,0.5,0.5,0.5,0.5,0.5
074ae92cde8c0cae,0.5,0.5,0.5,0.5,0.5,0.5
074b1a4f30b4d0b8,0.5,0.5,0.5,0.5,0.5,0.5
074bb4a96e100a7e,0.5,0.5,0.5,0.5,0.5,0.5
074bee3c83c37ba1,0.5,0.5,0.5,0.5,0.5,0.5
074c265c62043c9e,0.5,0.5,0.5,0.5,0.5,0.5
074cd6889953a9c6,0.5,0.5,0.5,0.5,0.5,0.5
074cf92f283b339d,0.5,0.5,0.5,0.5,0.5,0.5
074d5cb3e1a016bb,0.5,0.5,0.5,0.5,0.5,0.5
074dfc3c53c1a1f4,0.5,0.5,0.5,0.5,0.5,0.5
074e85ca5e07a227,0.5,0.5,0.5,0.5,0.5,0.5
074eaa978046c0a6,0.5,0.5,0.5,0.5,0.5,0.5
074eb804c4dc384d,0.5,0.5,0.5,0.5,0.5,0.5
074f1272defcf492,0.5,0.5,0.5,0.5,0.5,0.5
074f6a0bac740dd3,0.5,0.5,0.5,0.5,0.5,0.5
0750106cc6e14ee3,0.5,0.5,0.5,0.5,0.5,0.5
07503cd7b19f1454,0.5,0.5,0.5,0.5,0.5,0.5
